,PPFD,FricVel,RelHum,SoilWatCont,AirTemp,SoilTempB,NEP,PPFDdiff,SoilTempA,DiffuseFract,VaporPressureDeficit
468,36.90833,0.5392,92.68633,0.415,-2.08436,1.469,0.312,31.909,0.571,0.8645473799546064,38.34538252817589
469,59.70467,0.59424,91.491,0.41,-1.97668,1.471,-0.232,53.72467,0.551,0.8998403307479969,44.969560781545
470,170.31667,0.58947,91.26867,0.416,-1.739,1.476,-1.178,156.13233,0.55,0.9167178409488631,46.96256696481646
471,230.028,0.62242,88.584,0.429,-1.88597,1.47,-1.223,212.476,0.545,0.9236962456744396,60.73910227943992
472,508.58767,0.69917,87.11233,0.41,-1.57729,1.457,-1.683,374.08167,0.535,0.7355303560544438,70.15023544464424
473,960.156,0.51401,87.39667,0.417,-1.21228,1.454,-1.975,491.14633,0.534,0.5115276371756257,70.4715170571074
474,797.456,0.56157,87.319,0.418,-0.8376,1.451,-1.627,480.73467,0.558,0.602835353925483,72.88315764201923
475,944.383,0.58765,86.645,0.424,-0.43225,1.441,-2.579,482.45533,0.542,0.5108682917841596,79.06753199691502
476,803.51333,0.62745,86.981,0.424,-0.27024,1.436,-2.59,499.19433,0.535,0.6212645283681852,77.99517005300766
477,997.50667,0.69738,84.86367,0.413,0.20777,1.437,-2.096,585.36667,0.542,0.5868298304210838,93.89078573398035
478,525.849,0.8127,87.02833,0.414,0.06045,1.43,-1.482,443.575,0.557,0.843540636190237,79.60626340060833
479,414.21467,0.67773,88.88967,0.418,-0.11653,1.441,-2.133,393.819,0.58,0.9507606285407516,67.31056447105641
480,149.37167,0.73473,91.026,0.416,-0.54519,1.434,-0.266,144.017,0.592,0.9641520376655092,52.6933667509968
481,314.63967,0.56405,89.72333,0.42,-0.50217,1.447,-1.633,301.43733,0.602,0.9580398110638749,60.53241966962696
482,207.13433,0.50342,90.20833,0.41,-0.34283,1.449,-0.972,199.333,0.64,0.9623368564737675,58.350768822641385
483,255.847,0.70914,89.051,0.417,-0.33745,1.456,-1.018,214.22533,0.711,0.837318123722381,65.27318468282499
484,155.80933,0.70704,85.92533,0.418,-0.37677,1.452,-0.104,119.96767,0.671,0.7699646099498664,83.66658522587107
502,97.22267,0.17321,89.52467,0.423,-3.50409,1.52,1.001,72.16767,0.732,0.742292615498011,49.407891861286885
503,712.46267,0.42251,82.596,0.43,-1.6637,1.503,-0.135,159.074,0.716,0.22327345234803672,94.13150020307631
504,782.26467,0.55531,74.797,0.44,0.25133,1.484,-1.2,191.92733,0.695,0.24534832948546687,156.8298592387028
505,936.803,0.62141,71.549,0.423,0.99267,1.457,-0.393,271.549,0.667,0.2898677736941491,186.8026575551018
506,914.714,0.64576,70.40567,0.42,1.32235,1.437,-0.063,285.084,0.647,0.3116646296000717,198.98173209475198
507,830.28033,0.65838,64.91433,0.427,3.25006,1.413,-1.581,637.476,0.631,0.767784056741414,270.71149959200716
508,436.95867,0.54771,63.377,0.429,3.54209,1.396,-0.767,424.77567,0.616,0.9721186445390819,288.4711098044976
509,423.49633,0.53973,62.635,0.429,3.61643,1.4,-0.481,411.68833,0.615,0.9721178221308318,295.86509189299386
510,354.97767,0.66171,61.60833,0.424,3.65578,1.401,-1.205,346.44167,0.616,0.9759534170135266,304.84018136224324
511,269.10333,0.6215,61.90233,0.432,3.5048,1.41,0.208,261.69267,0.629,0.972461656271589,299.2970571926363
512,290.993,0.61351,62.066,0.427,3.61481,1.405,-0.696,283.00033,0.624,0.9725331193533866,300.33621487468986
513,113.06467,0.91399,67.64967,0.427,2.83084,1.43,0.723,108.747,0.65,0.9618123857788644,242.2917387277712
514,34.553,0.66199,87.28967,0.425,0.8692,1.451,1.769,31.46633,0.672,0.9106685381877117,82.71233925820775
535,111.534,0.78801,87.525,0.447,2.5836,1.433,-0.43,106.758,0.647,0.9571789768142449,91.80393628925617
536,171.458,0.66683,85.095,0.44,2.68028,1.438,-0.712,166.54367,0.648,0.9713379953108049,110.44391445842632
537,171.82533,0.71751,80.954,0.443,2.61597,1.435,-0.713,166.749,0.647,0.9704564513276359,140.48358526774064
538,220.19667,0.69681,79.72733,0.445,2.58433,1.424,-2.102,213.93633,0.646,0.9715693248222146,149.19500318141127
539,256.864,0.61857,79.26167,0.44,2.63568,1.415,-1.177,250.32433,0.643,0.9745403404136042,153.1810314875446
540,228.06333,0.62504,77.89833,0.447,2.6407,1.43,-1.623,221.727,0.674,0.9722167960978207,163.30951704047231
541,265.149,0.65077,77.22567,0.449,2.58338,1.432,-1.298,256.96233,0.658,0.9691242659787516,167.59441943795412
542,266.79433,0.5869,79.14533,0.447,2.45372,1.424,-3.313,259.18533,0.656,0.9714799036396314,152.0564222045208
543,265.80233,0.59529,78.54333,0.451,2.0431,1.426,-3.13,258.76767,0.665,0.9735342425327875,151.9245326615311
544,214.25533,0.65,78.09267,0.455,1.80112,1.427,-2.314,208.01133,0.67,0.9708572010787316,152.45064305523226
545,364.04633,0.54483,77.78933,0.451,1.90647,1.427,-3.251,304.90333,0.676,0.8375399087253537,155.7326998953663
546,405.54467,0.55106,72.67467,0.473,2.70583,1.421,-1.884,152.589,0.668,0.3762569484639016,202.8452091074837
547,57.63067,0.12479,76.79367,0.451,2.2762,1.432,0.074,51.57833,0.684,0.8949805719766922,167.07338683693638
560,20.564,0.53046,80.32067,0.451,1.37486,1.48,0.484,15.147,0.747,0.736578486675744,132.81770312000106
561,194.53433,0.66609,76.59933,0.425,1.91157,1.477,-0.973,141.39,0.746,0.7268125888114452,164.1364654676663
562,212.379,0.54593,75.61933,0.45,2.06392,1.46,-1.512,165.913,0.732,0.7812118900644603,172.8852855542027
563,830.23867,0.86691,64.84733,0.457,4.20162,1.434,-4.313,196.656,0.712,0.2368668277038939,290.06035085937015
564,943.38267,0.94591,61.80333,0.448,4.70797,1.421,-3.935,246.53933,0.694,0.26133544513807955,326.56921159046215
565,830.522,0.78641,59.52433,0.45,5.08798,1.418,-3.618,289.90533,0.691,0.34906399830468066,355.3642739763328
566,616.795,0.5982,53.37433,0.454,5.86537,1.389,-3.051,521.52167,0.669,0.8455348535575029,432.0952872978734
567,602.11,0.68553,54.528,0.452,5.73472,1.391,-3.253,555.23233,0.671,0.9221443423959078,417.60316454675893
568,466.25033,0.67371,54.562,0.452,5.86941,1.395,-2.57,443.68067,0.676,0.9515932567811802,421.2066842463116
569,363.919,0.65954,54.677,0.45,5.83076,1.396,-2.791,352.69167,0.688,0.9691488215784282,419.01654629383626
570,295.17733,0.74901,55.963,0.458,5.70577,1.4,-2.613,286.83367,0.677,0.9717333983609107,403.61286895950195
571,171.80033,0.4959,59.17433,0.46,5.3288,1.408,-1.415,166.93133,0.687,0.9716589601428589,364.5030152149533
572,113.02967,0.52524,60.46533,0.447,5.11548,1.414,-0.155,108.68433,0.69,0.9615557578819792,347.76896128494843
573,39.82,0.45047,71.64767,0.452,3.87885,1.426,0.217,36.35967,0.717,0.9131007031642391,228.69455414055415
585,206.852,0.54251,96.86933,0.449,0.52526,1.489,-2.036,201.11833,0.771,0.9722812929050721,19.87209072512178
586,281.88067,0.51653,96.08133,0.468,0.86094,1.472,-2.02,274.339,0.762,0.9732451678932081,25.485490192936027
587,494.14667,0.55655,91.344,0.468,2.15132,1.449,-3.31,462.33967,0.742,0.9356324712255979,61.7651703399531
588,419.00867,0.55564,89.09267,0.449,2.22167,1.45,-3.023,401.76167,0.743,0.9588385605481624,78.22182831890598
589,666.64567,0.37068,79.84867,0.455,3.3331,1.447,-5.56,413.01333,0.742,0.6195395073967854,156.3989884615936
590,149.706,0.74395,72.73467,0.459,3.30814,1.426,-0.86,136.261,0.72,0.9101906403216973,211.23880609358127
591,91.49133,0.33796,76.9131,0.454,2.30949,1.441,-0.272,84.11867,0.735,0.9194168452901492,166.60904656040907
592,13.381,0.421,77.84833,0.453,2.43085,1.461,0.482,10.087,0.753,0.7538300575442791,161.25000103330274
600,33.87833,0.18616,94.38867,0.454,-1.31216,1.489,0.372,30.53233,0.794,0.901234801125085,31.146079964580395
601,298.84533,0.31521,83.90133,0.48,-0.87146,1.485,-1.772,192.528,0.791,0.6442396138497463,92.29660443317533
602,450.13,0.14334,65.89033,0.462,0.66261,1.455,-0.89,429.41167,0.762,0.9539725634816609,218.6771050989591
603,416.297,0.11084,67.12967,0.454,0.80463,1.464,-0.883,400.671,0.782,0.9624642983254743,212.90752801781508
604,417.07733,0.21415,64.82567,0.461,1.10497,1.456,-0.885,396.09867,0.77,0.949700790498491,232.82499932486922
605,272.47833,0.16421,65.38267,0.454,1.15499,1.449,-0.793,265.39333,0.758,0.9739979322392351,229.9658570865381
606,271.12533,0.26426,71.799,0.455,0.84067,1.454,-0.793,263.18667,0.76,0.9707195930383928,183.13978911743988
607,316.06833,0.32391,77.58933,0.449,0.65001,1.455,-3.225,304.59933,0.765,0.963713542574797,143.54384936379222
608,198.63833,0.32472,88.42033,0.448,-0.17528,1.459,-1.515,191.305,0.776,0.9630819993301394,69.85432152003193
609,144.49633,0.33094,92.95433,0.447,-0.82392,1.483,-1.086,128.591,0.809,0.8899257164524526,40.53511397310115
610,143.77967,0.38466,93.38133,0.454,-0.79491,1.488,-0.971,132.32067,0.8,0.9203016671272093,38.159530749931946
611,72.579,0.46127,92.237,0.452,-1.12355,1.494,-0.582,66.73267,0.813,0.9194487386158532,43.69081747458097
612,40.10533,0.43434,92.295,0.455,-1.3382,1.496,0.162,35.86467,0.811,0.8942619347602924,42.68525883553639
613,18.43967,0.44263,92.34433,0.447,-1.51185,1.501,0.214,14.54967,0.816,0.7890417778626191,41.8729407498185
623,43.209,0.50529,86.06367,0.459,-5.21418,1.549,0.681,39.00767,0.873,0.9027672475641647,57.76757530479978
624,465.85367,0.60849,73.981,0.454,-4.69581,1.553,0.796,226.86367,0.877,0.48698482937786025,112.18028953688747
625,1049.55067,0.80231,43.397,0.461,-2.43105,1.509,0.33,298.21933,0.843,0.2841400025022136,289.2330494887404
626,899.34967,0.86206,33.54367,0.464,-1.35798,1.508,-0.908,231.209,0.839,0.25708465540438796,367.62859614895666
627,894.67067,0.76879,29.763,0.441,-1.08497,1.511,-1.517,274.31867,0.84,0.30661413098520374,396.4216384029167
628,776.50967,0.85979,30.56433,0.443,-0.90195,1.499,-0.845,316.37567,0.849,0.40743300724123627,397.1983410413433
629,448.46067,0.79107,36.05233,0.458,-0.98126,1.503,-1.469,221.85867,0.836,0.4947115429319588,363.6828168670317
630,318.831,0.65593,35.601,0.459,-1.11558,1.507,-0.642,215.35533,0.837,0.6754529201991023,362.6552819529021
631,175.34767,0.54425,38.172,0.443,-1.4559,1.501,0.052,118.11567,0.838,0.6736084374545724,339.56754536621156
632,149.707,0.54104,39.54133,0.445,-1.42588,1.524,-0.768,86.64667,0.86,0.578775007180693,332.7821530233799
642,37.207,0.04965,88.34933,0.439,-6.67488,1.585,0.95,28.44,0.928,0.7643722955357863,43.183244183770626
643,226.957,0.14357,85.41467,0.407,-6.29119,1.587,0.949,104.244,0.932,0.4593116757799936,55.679920713419506
644,361.92333,0.2528,82.72733,0.385,-5.36651,1.59,0.945,133.66,0.935,0.36930473644791006,70.7715119656815
645,643.52933,0.36116,74.35,0.442,-4.42848,1.568,-3.101,164.30967,0.913,0.25532584505511197,112.84887682086838
646,751.66333,0.36351,70.855,0.383,-4.11813,1.567,-0.164,176.06233,0.912,0.2342303036121238,131.2641507705763
647,951.963,0.50719,63.73733,0.396,-3.07944,1.543,0.142,215.01967,0.893,0.2258697764513957,176.5592348867425
648,985.44433,0.48911,41.22133,0.431,-0.93636,1.507,0.817,326.30567,0.864,0.33112542237672626,335.38874929614485
649,931.312,0.41541,41.52533,0.385,-0.78601,1.509,0.213,305.501,0.86,0.3280329255931417,337.3519771823398
650,425.78,0.48172,43.77533,0.407,-0.65897,1.498,-0.554,375.23367,0.852,0.8812853351496078,327.4027108433887
651,186.33833,0.55711,44.78033,0.397,-0.96726,1.518,-0.752,179.43233,0.87,0.9629383820280025,314.36776930398355
659,189.25467,0.85027,93.96933,0.43,-4.64915,1.568,0.796,184.80567,0.94,0.9764919935661296,26.093126879874262
660,174.916,0.72304,93.813,0.448,-4.48381,1.575,0.584,170.81,0.934,0.976525875277276,27.106510460677043
661,205.305,0.77301,93.466,0.442,-4.54346,1.571,0.816,200.77433,0.932,0.9779320036043934,28.49793997018071
662,290.943,0.78688,92.963,0.441,-4.2304,1.56,0.643,285.566,0.931,0.9815187167245818,31.42627660816993
663,266.41,0.78767,91.235,0.454,-3.59399,1.552,0.459,260.26833,0.912,0.9769465485529821,41.0631396372695
664,146.34367,0.72685,92.156,0.439,-3.66831,1.563,0.911,142.19833,0.922,0.9716739371098182,36.54392868049496
665,52.87467,0.8235,93.717,0.447,-4.33859,1.571,0.638,49.32433,0.934,0.9328536707652265,27.830820058868994
666,23.61967,0.86883,93.78767,0.426,-4.41191,1.569,0.444,20.08833,0.932,0.8504915606356905,27.365802068705875
673,494.03,0.37314,90.641,0.442,-8.11753,1.608,-0.476,184.004,0.971,0.3724551140618991,31.018082535911276
674,777.374,0.64285,86.08,0.437,-6.5045,1.606,0.68,198.30133,0.968,0.2550912816739433,52.275809712922864
675,869.036,0.4923,83.797,0.445,-5.96116,1.608,0.204,221.90033,0.967,0.25534077989864634,63.44086885098818
676,1030.78333,0.62286,80.93933,0.437,-4.50513,1.585,0.682,248.91033,0.947,0.24147686788842423,83.37417218876999
677,954.386,0.69591,69.616,0.435,-3.37742,1.561,0.471,420.273,0.924,0.44035956101619267,144.6757869212152
678,892.06767,0.66661,67.49567,0.442,-3.24141,1.558,1.007,398.67567,0.933,0.44691191420489434,156.35558876308193
679,861.38467,0.67478,56.66167,0.465,-2.57037,1.551,0.606,311.865,0.911,0.362050789689582,219.17090410560286
680,316.22133,0.31604,58.48,0.447,-2.11497,1.552,0.902,179.94633,0.911,0.5690518410000994,217.19520216490167
685,1101.59867,0.4631,74.48917,0.429,-2.47514,1.558,-0.046,338.858,0.916,0.3076056727628402,129.93024351103537
686,1136.954,0.511,65.768,0.438,-1.92212,1.549,1.308,347.945,0.921,0.30603260993848475,181.64587581097527
687,1094.47267,0.5083,61.804,0.444,-1.48511,1.531,0.233,336.13167,0.893,0.30711746324373723,209.32643689567726
688,990.76367,0.57996,58.57533,0.441,-0.89743,1.542,0.741,365.31767,0.899,0.3687233202646601,237.04336549809312
689,1008.089,0.83815,54.55667,0.451,0.25228,1.514,1.787,360.80667,0.878,0.3579115236849127,282.7981890781323
690,952.05633,0.7933,53.04433,0.438,0.50763,1.51,0.974,317.979,0.871,0.33399179227136694,297.67304028828346
691,605.50233,0.73792,53.74233,0.443,0.76432,1.505,1.786,287.335,0.868,0.4745398750158401,298.7480117986283
692,324.28867,0.69506,55.46867,0.448,0.714,1.513,0.341,240.95033,0.876,0.74301186655704,286.5539174835206
693,405.01933,0.84007,51.77233,0.438,1.23401,1.515,0.227,210.04267,0.88,0.5185991246393103,322.2097503753003
694,161.70033,0.68576,59.55833,0.444,0.57504,1.523,0.469,104.493,0.89,0.646213894554204,257.63298257894706
695,97.90167,0.63641,61.20133,0.441,0.42305,1.544,1.294,75.70767,0.907,0.7733031520299909,244.45867884524063
696,35.43567,0.5468,63.07867,0.437,0.01473,1.55,1.912,31.93,0.916,0.9010694591071652,225.8312741268939
707,15.68,0.48007,89.093,0.435,-3.78897,1.597,0.783,11.83567,0.964,0.7548258928571429,50.35546013892258
708,586.812,0.63831,70.43267,0.442,-1.13857,1.581,0.056,150.20167,0.953,0.25596216505456604,166.22387506550933
709,699.65733,0.7547,62.92833,0.438,-0.06522,1.567,1.284,173.356,0.956,0.24777272039728362,225.43503255763568
710,720.36167,0.89347,52.527,0.432,1.65615,1.521,0.952,406.947,0.89,0.5649203961671087,326.94183847752055
711,503.78433,0.97065,47.26933,0.44,2.85086,1.499,0.785,482.53767,0.872,0.9578258815632474,395.49506074721904
712,401.188,0.96217,50.136,0.434,3.31394,1.496,-0.128,322.45733,0.871,0.8037561691775428,386.48119547068455
713,995.22933,1.3428,43.57333,0.437,4.1503,1.484,1.144,400.619,0.861,0.4025393825561793,463.9252751221644
714,752.90833,1.1862,42.07,0.432,3.84631,1.482,1.014,246.749,0.856,0.3277278124947827,466.20271290637686
715,111.59833,0.69579,49.95867,0.432,2.4517,1.512,0.685,75.128,0.887,0.6732000380292429,364.8108475893738
716,40.28,0.68995,51.872,0.427,2.05405,1.526,0.92,36.91467,0.902,0.916451588877855,341.03864639975717
728,125.06067,0.43461,90.54233,0.44,-1.62995,1.579,0.259,120.334,0.954,0.9622049841888741,51.28044071272467
729,400.59933,0.49099,77.06633,0.485,-1.36488,1.562,-0.303,389.04433,0.94,0.9711557181086649,126.80193490070911
730,382.561,0.71892,71.60033,0.439,-1.2762,1.556,-0.199,370.97,0.934,0.9697015639335951,158.0519846037002
731,577.68933,0.6583,75.66033,0.433,-2.29617,1.562,-0.741,558.364,0.942,0.9665471924156882,125.62395811745102
732,1241.64767,0.86488,46.15267,0.454,-0.47512,1.547,-0.884,572.86767,0.926,0.461376994328834,317.8032176936705
733,774.03933,0.76528,31.95708,0.446,-0.59905,1.553,-0.326,362.274,0.938,0.4680304810867944,397.962592348627
734,502.45667,0.80878,38.306,0.442,-0.91371,1.548,-0.146,255.233,0.931,0.5079701698456904,352.6088186246942
735,306.61433,0.73411,38.424,0.421,-1.19102,1.559,-0.205,185.404,0.94,0.6046814576474622,344.8407667088975
736,323.668,0.64401,37.766,0.437,-1.04501,1.563,0.188,142.38967,0.946,0.43992507754859916,352.28449617639404
737,213.11833,0.56895,38.219,0.434,-1.299,1.579,0.075,109.12833,0.961,0.5120551104168282,343.2520001867541
744,98.382,0.1054,88.18167,0.458,-7.26566,1.642,0.959,65.94333,1.026,0.6702784045862048,41.85049540372461
745,745.26167,0.3762,57.19633,0.437,-4.21893,1.631,1.76,158.935,1.021,0.21326066588128706,191.3207941237987
746,844.96767,0.34837,49.25467,0.453,-3.65725,1.619,0.632,167.87333,1.004,0.19867426406977207,236.61068188889246
747,946.56733,0.40611,46.23867,0.434,-2.72123,1.609,3.91,189.41067,0.991,0.20010269105738102,268.84651723635125
748,1096.04867,0.37352,39.37533,0.441,-1.51821,1.574,-0.365,205.44333,0.957,0.18743997016117908,331.43321936591485
749,1140.281,0.48213,35.57667,0.433,-1.22053,1.559,1.085,200.041,0.941,0.17543131912221638,360.0045861505996
750,1160.20733,0.60696,31.151,0.434,-0.60685,1.556,0.404,206.70533,0.938,0.17816240654159632,402.4474273552719
751,1164.917,0.50797,28.769,0.433,-0.32983,1.546,0.349,201.35833,0.93,0.17285208302394078,424.8845211016886
752,1173.068,0.67312,26.63367,0.433,0.08985,1.537,0.561,208.05267,0.919,0.17735772350792964,451.2079995289382
753,1220.20433,0.56787,24.61433,0.43,-0.04214,1.542,0.43,209.02567,0.922,0.17130382581087872,459.19575766066066
754,1167.728,0.52898,23.42033,0.436,0.22821,1.537,0.822,198.74267,0.92,0.1701960302399189,475.7302107835396
755,1116.378,0.45258,21.365,0.437,0.45656,1.534,0.144,187.05033,0.918,0.1675510714112962,496.6606331762915
756,1014.68633,0.35755,21.12944,0.435,0.36624,1.537,-0.487,184.956,0.936,0.18227899059209754,494.89598231780667
757,935.34367,0.69487,21.23167,0.432,0.75625,1.548,0.915,186.76067,0.932,0.19967064084584013,508.4163034703477
758,404.18833,0.40587,18.69567,0.434,0.67164,1.551,-0.019,122.65567,0.935,0.3034616808456592,521.5828269032481
759,263.671,0.326,19.84933,0.433,0.65965,1.564,0.136,100.081,0.945,0.3795677188617634,513.7359038215941
760,122.754,0.37525,22.78933,0.43,0.35966,1.568,0.767,73.92533,0.956,0.6022233898691692,484.2492843121803
761,10.14167,0.47036,40.93708,0.439,-1.76864,1.599,1.811,7.433,0.997,0.7329167681456802,316.98266628590375
771,94.60033,0.25913,82.66867,0.444,-7.46201,1.653,0.962,57.86,1.044,0.6116257733984649,60.445857722256164
772,196.68733,0.25962,80.059,0.459,-7.903,1.653,0.962,89.88633,1.045,0.45700111949254685,67.2039891379286
773,1101.29333,0.53228,42.061,0.437,-1.01856,1.586,0.315,220.26,0.971,0.20000121130307763,328.60950753010513
774,1140.38433,0.49099,39.67,0.44,-0.76488,1.569,1.263,219.67067,0.955,0.19262862898159955,348.5949096669745
775,1157.584,0.54454,22.69667,0.428,0.73286,1.539,0.758,211.25367,0.924,0.18249532647306804,498.1170074858759
776,1010.23767,0.68736,15.85455,0.43,1.18588,1.537,0.72,191.047,0.922,0.18911094455624486,560.2310826533064
777,699.98433,0.51553,27.50875,0.433,1.61926,1.529,-0.031,209.433,0.916,0.29919669773179064,497.9197693248265
778,126.97433,0.3149,30.17367,0.434,1.01798,1.558,1.249,92.28433,0.947,0.7267951719060065,459.3016030614638
787,285.162,0.34234,94.35533,0.436,-5.94231,1.65,-0.004,264.58367,1.037,0.9278363526697105,22.132938761840308
788,997.46833,0.56828,83.11467,0.445,-2.04592,1.598,0.061,307.137,0.99,0.3079165430746057,88.7817402562219
789,776.73333,0.40461,80.29,0.445,0.07784,1.554,-1.266,338.759,0.943,0.4361329518330313,121.11203233163769
790,1034.11567,0.54422,71.9825,0.434,1.0552,1.54,-0.557,248.77833,0.926,0.24057108621127463,184.78823411181202
791,452.57967,0.54252,56.48133,0.44,2.61156,1.533,-0.411,340.02433,0.94,0.7513027043393266,320.89359709040184
792,273.65533,0.5903,58.068,0.453,2.14324,1.528,0.309,234.544,0.92,0.8570781354779387,299.0343997005213
793,551.80267,0.60835,58.22333,0.432,2.23459,1.529,0.451,264.10433,0.924,0.4786209715150526,299.8776686935508
794,227.054,0.61491,53.86767,0.421,2.30861,1.534,0.324,117.77633,0.93,0.518715063376994,332.89790871511866
804,339.90967,0.63137,63.33133,0.429,-0.89201,1.602,0.229,311.155,1.029,0.9154049662664788,209.91163558868027
805,333.12833,0.60771,63.503,0.435,-0.72566,1.593,0.147,315.089,1.008,0.945848706412931,211.4912093241564
806,350.19267,0.58625,65.61467,0.426,-0.46998,1.584,-0.157,330.47133,0.996,0.9436843152656508,203.01607176203873
807,701.382,0.84188,51.40633,0.434,2.05872,1.561,-1.244,577.37533,0.975,0.8231966745653582,344.45346612994615
