,NEP,AirTemp,PPFD,PPFDdiff,SoilTempB,RelHum,FricVel,SoilWatCont,SoilTempA,DiffuseFract,VaporPressureDeficit
301,-8.687,19.22433,839.43067,391.388,11.412,79.23567,0.23365,0.288,13.795,0.4662541100624784,462.8503999552281
302,-7.45,19.45933,699.81467,410.85367,11.399,77.096,0.27697,0.299,13.806,0.5870892503582413,518.0650047768518
303,-5.153,19.436,485.953,350.19833,11.386,77.63857,0.24876,0.295,13.83,0.7206423872267483,505.0595508229917
304,-4.296,19.382,428.56967,306.366,11.376,81.39591,0.20534,0.289,13.878,0.714856933296283,418.7868301946787
305,-4.016,19.855,410.187,366.21833,11.377,78.99933,0.26326,0.287,13.892,0.8928082313676444,486.82368245158364
306,-6.112,20.148,550.76767,531.02733,11.372,77.002,0.24773,0.289,13.923,0.9641584989910538,542.8821418590146
307,-16.371,20.723,1126.58733,655.47667,11.363,74.30967,0.41616,0.29,13.95,0.5818249970909933,628.3351058827279
308,-14.045,22.42933,1160.623,700.51033,11.361,65.29933,0.32852,0.286,14.405,0.6035640599919181,942.054813931044
309,-14.706,22.953,961.48533,642.624,11.359,63.476,0.30425,0.282,14.469,0.6683658917604078,1023.540645983371
310,-9.824,23.32367,1438.13467,529.88267,11.37,59.78367,0.27216,0.283,14.555,0.36845135650613303,1152.5389138982603
311,-7.611,23.44933,847.12367,389.00033,11.373,58.38233,0.09432,0.283,14.64,0.4592013465991336,1201.7717013470944
312,-4.889,23.58833,551.05133,414.39867,11.38,58.003,0.24135,0.281,14.713,0.752014644443377,1222.9232776012932
313,-5.644,23.99067,607.38333,416.12267,11.388,55.93533,0.11085,0.281,14.767,0.6851071628850928,1314.5475368756267
314,-4.984,24.06033,560.87867,343.054,11.408,52.825,0.29663,0.284,14.809,0.6116367377636235,1413.231061706248
315,-2.251,23.72233,398.54333,279.41867,11.412,50.07767,0.44073,0.283,14.839,0.701099852806469,1465.473730671537
316,-2.957,23.129,390.519,270.187,11.423,50.118,0.34334,0.285,14.855,0.6918664648839109,1412.8378458735415
317,-1.768,23.22433,411.168,249.95233,11.464,48.55867,0.36347,0.283,14.861,0.6079080327262821,1465.417514451526
318,-1.19,23.45633,483.789,262.84933,11.466,44.72333,0.37819,0.286,14.838,0.5433139860559045,1596.869113046232
319,-2.726,23.505,337.88767,182.829,11.479,43.89033,0.37084,0.284,14.824,0.5410940268995315,1625.6944207620452
320,0.964,23.23233,212.486,122.876,11.502,44.36167,0.25785,0.285,14.819,0.5782780983217718,1585.7439043942043
321,3.652,23.08633,116.029,73.614,11.529,43.65367,0.21527,0.282,14.816,0.6344448370665955,1591.8207802241523
322,5.792,22.67,52.582,37.00833,11.548,45.20667,0.19258,0.285,14.792,0.7038212696359971,1509.4191180115206
323,6.835,21.74533,13.05233,9.814,11.575,47.68,0.29496,0.285,14.766,0.7518964047032216,1362.423368426633
333,5.393,16.33767,12.57233,9.31833,11.69,73.847,0.22531,0.281,13.919,0.7411776496480764,486.0494944914187
334,4.317,15.72167,43.89333,31.926,11.684,76.57833,0.12574,0.282,13.84,0.7273542472170601,418.4976977485155
335,2.014,15.41567,112.51567,63.42833,11.692,79.26167,0.0696,0.284,13.782,0.5637288566117058,363.35539962411076
336,0.604,15.951,212.318,102.803,11.689,78.82933,0.14404,0.287,13.705,0.4841935210391959,383.86598169115337
337,-2.693,16.666,315.205,123.06,11.674,76.73033,0.23907,0.286,13.633,0.39041258863279454,441.59185186963145
338,-5.626,17.39933,477.95333,181.85767,11.655,73.96167,0.25994,0.284,13.563,0.38049252633097047,517.6325736342694
339,-7.43,18.55767,628.29133,249.442,11.633,70.21167,0.26308,0.284,13.51,0.39701646050089534,636.9287006693489
340,-9.379,19.465,795.467,321.63433,11.615,66.26967,0.36395,0.281,13.476,0.4043339698567005,763.214448971079
341,-15.686,20.48,728.45133,372.95833,11.55,63.733,0.47664,0.281,13.462,0.5119879868981775,873.8379146458599
342,-13.002,20.723,1193.18267,428.98933,11.549,62.675,0.58099,0.288,13.513,0.35953365799387615,912.8963243007317
343,-16.082,20.755,947.993,530.542,11.53,61.629,0.71514,0.28,13.557,0.5596475923345425,940.3296472212091
344,-15.768,21.099,1163.72967,679.43133,11.519,60.906,0.61523,0.277,13.62,0.5838394839585039,978.5183177742294
345,-8.571,21.08767,729.08833,634.38233,11.506,59.81667,0.50128,0.281,13.677,0.8701035305283243,1005.0849065674538
346,-10.006,21.01633,575.531,536.87133,11.499,60.90167,0.59993,0.28,13.754,0.9328278233492201,973.6720734759087
347,-5.108,20.88633,401.19,387.738,11.497,60.46867,0.6427,0.278,13.83,0.9664697524863531,976.6224555038298
348,-6.112,20.68533,367.632,350.66467,11.485,61.23833,0.59463,0.28,13.89,0.953846971971972,945.83835201026
349,-14.616,21.072,844.989,683.221,11.487,61.82333,0.61096,0.28,13.938,0.8085560877123844,953.9752595538719
350,-3.205,20.802,330.49033,322.002,11.493,63.29133,0.50806,0.276,13.988,0.9743159504848449,902.1974603971553
351,-5.774,20.61,400.92733,393.06067,11.478,63.63467,0.69991,0.277,14.035,0.9803788382298608,883.2567273403185
352,2.876,20.29867,227.593,221.14667,11.486,64.673,0.70683,0.278,14.076,0.9716760620932982,841.7165046209057
353,-17.371,20.78733,1121.57167,432.97367,11.485,63.87167,0.92335,0.279,14.125,0.3860419102775661,887.1332834646041
354,-6.972,21.07667,977.43267,397.468,11.488,61.18767,0.74693,0.279,14.16,0.40664488941217813,970.1374946049766
355,-11.193,21.63067,1171.613,331.87767,11.498,51.26233,0.89371,0.275,14.216,0.283265609036431,1260.2788166731762
356,-9.457,21.70167,1099.52667,268.68667,11.495,44.32733,0.93251,0.277,14.255,0.24436575967729823,1445.8665448352413
357,-7.777,21.64367,979.654,239.30433,11.492,41.248,0.95608,0.277,14.283,0.24427433563278464,1520.4411530140362
358,-6.101,21.338,744.76133,288.57867,11.495,44.85,0.80456,0.278,14.305,0.3874780528682927,1400.777741474278
359,-6.539,21.38767,972.22433,218.67533,11.502,46.29033,0.87704,0.278,14.304,0.2249227089389956,1368.3509450973459
360,-4.805,21.19,829.43833,156.32633,11.492,45.56533,0.90616,0.275,14.309,0.18847251729974912,1370.1221119410775
361,-2.648,20.99,560.633,140.102,11.498,44.04533,0.85181,0.275,14.261,0.24989966698357036,1391.1964958322872
362,-1.787,20.65667,544.52267,133.30633,11.513,44.76367,0.819,0.274,14.244,0.2448131865657678,1345.4661051664884
363,0.697,19.79867,276.658,103.54267,11.545,50.91333,0.59458,0.278,14.211,0.37426233833830935,1133.9285708585203
364,3.314,18.93767,92.97433,54.36033,11.579,56.49633,0.2687,0.274,14.148,0.5846810619662438,952.5475907070418
365,4.974,18.487,43.45433,29.78167,11.592,59.951,0.15897,0.279,14.097,0.6853556365959388,852.5393456235843
366,5.853,17.92333,10.706,7.80667,11.606,62.733,0.1253,0.275,14.053,0.7291864375116758,765.7372699783139
375,4.694,14.73567,12.711,9.284,11.656,77.33667,0.07566,0.276,13.285,0.730390999921328,380.08436597557056
376,3.796,14.448,38.13867,29.211,11.655,78.373,0.0752,0.279,13.215,0.7659155392676252,356.02719263645145
377,1.757,14.16667,99.52567,57.25133,11.648,80.22767,0.10714,0.284,13.142,0.5752418446416889,319.62101905871623
378,0.718,14.472,173.77,92.92167,11.64,80.51367,0.09347,0.277,13.065,0.5347394256776199,321.28530967740994
379,-2.76,14.30233,286.79467,110.38833,11.619,81.86633,0.10778,0.28,12.991,0.3849037013135565,295.71910938826727
380,-5.613,14.702,436.84567,143.402,11.584,81.65233,0.17843,0.278,12.912,0.32826695981672427,307.03909903843737
381,-6.803,15.751,530.43133,158.132,11.566,79.935,0.19315,0.276,12.858,0.2981196453836918,359.19450622211366
382,-8.549,16.797,693.19433,166.88367,11.545,78.04767,0.24817,0.278,12.82,0.24074586703558293,420.07271263446387
383,-13.212,17.93567,787.27567,193.65733,11.507,72.20367,0.36807,0.264,12.778,0.24598414174287897,571.5838703429908
384,-10.06,18.70633,913.688,212.539,11.482,66.92467,0.29332,0.29,12.796,0.23261660435509712,713.8192768278786
385,-9.258,19.421,1057.78967,196.87867,11.443,65.21767,0.44441,0.277,12.788,0.18612270055539493,784.8680097016249
386,-11.324,20.01333,1168.91,215.96433,11.429,62.597,0.46031,0.277,12.838,0.18475702149866113,875.5958935717431
387,-10.483,20.93267,931.01333,335.277,11.383,56.96067,0.58714,0.273,12.947,0.3601205151380593,1066.3206706540461
388,-12.108,21.49533,1295.93267,330.11967,11.379,51.13533,0.64374,0.273,13.064,0.25473520163667146,1253.1474086475464
389,-13.383,21.791,957.835,534.73533,11.352,49.207,0.64972,0.275,13.119,0.5582749951714021,1326.3535547316894
390,-11.11,21.68167,839.49067,456.76767,11.34,50.58033,0.67288,0.273,13.233,0.5441009487335934,1281.9034602040865
391,-9.561,21.87767,729.43333,445.887,11.332,50.97633,0.55084,0.269,13.355,0.6112786208987736,1286.9403928365707
392,-13.071,22.19233,932.57533,585.21633,11.33,51.517,0.70444,0.27,13.437,0.6275271403544419,1297.3859716686723
393,-12.919,22.54167,965.617,581.03067,11.331,50.75033,0.63487,0.268,13.533,0.6017195948290057,1346.1835480652012
394,-9.644,22.73833,902.65233,594.004,11.325,51.97867,0.62797,0.27,13.625,0.6580651046455506,1328.3585359365716
395,-11.512,23.18267,992.464,529.015,11.317,51.76067,0.66767,0.269,13.735,0.5330319286140354,1370.7487011671008
396,-10.087,23.73533,1032.945,467.50633,11.316,51.01367,0.78797,0.266,13.813,0.4525955689799554,1439.1222041434226
397,-6.858,23.63833,727.979,481.67933,11.323,52.59933,0.65273,0.269,13.911,0.6616665178528501,1384.435264949532
398,-9.474,23.90267,920.09267,432.68233,11.317,51.94267,0.80364,0.269,13.987,0.47025951201198024,1426.1018900979675
399,-10.577,24.59367,926.58333,364.726,11.327,48.416,0.84611,0.267,14.134,0.3936246079454073,1595.4539829446314
400,-6.255,24.623,740.26033,391.757,11.337,43.782,0.86744,0.265,14.234,0.5292151748831387,1741.829587661047
401,-8.643,24.794,963.431,349.503,11.335,44.102,0.71669,0.266,14.263,0.362769103340042,1749.6854118002439
402,-3.979,24.55433,584.15167,288.27767,11.341,44.714,0.72409,0.269,14.299,0.49349798144033385,1705.9387738859687
403,-5.394,24.328,480.71567,285.49333,11.361,45.01367,0.70269,0.267,14.344,0.5938922898019946,1673.875180861359
404,-2.029,24.059,288.91567,270.04,11.378,45.676,0.5513,0.268,14.359,0.9346671989096336,1627.2652580006843
405,-0.669,23.943,264.45967,200.41,11.403,44.31067,0.52654,0.27,14.391,0.7578093098278463,1656.5891947364357
406,3.514,23.44967,45.58333,42.90667,11.424,44.42767,0.39765,0.268,14.417,0.9412798494537368,1604.7660108818523
407,6.24,22.68633,37.38167,34.00667,11.444,48.237,0.4028,0.27,14.414,0.9097151090360597,1427.3537098531485
408,5.876,21.66967,12.30167,10.09833,11.471,52.485,0.385,0.269,14.423,0.8208909847199609,1231.5945685292895
419,4.894,17.03567,18.75567,15.708,11.643,76.65133,0.13805,0.271,13.773,0.8375067379624402,453.6062424383301
420,3.923,17.023,45.105,37.615,11.644,78.65433,0.2294,0.271,13.736,0.8339430218379338,414.36020751999126
421,-1.888,17.46267,267.33333,142.20133,11.641,79.646,0.25923,0.273,13.665,0.5319251811960747,406.2520798213211
422,-4.196,17.90033,387.78667,160.14767,11.644,77.734,0.30271,0.279,13.643,0.4129787906324887,456.84519735700724
423,-7.594,18.83533,658.199,184.14267,11.621,74.21933,0.24276,0.27,13.602,0.27976747153976234,560.8925911414776
424,-9.593,19.37733,777.43167,193.42633,11.61,71.11833,0.36097,0.268,13.597,0.24880171140956991,649.9511690837292
425,-9.353,19.87733,901.65967,191.26367,11.601,69.247,0.29908,0.271,13.605,0.21212401570539358,713.8829026393867
426,-11.942,20.65333,1045.35633,188.869,11.584,65.13567,0.30798,0.263,13.633,0.18067427783213402,849.063032121046
427,-11.825,21.39067,1154.22733,190.301,11.553,62.34567,0.30792,0.271,13.634,0.16487306707596328,959.4883924737292
428,-13.366,21.999,1210.84833,193.48033,11.557,60.24567,0.36679,0.268,13.677,0.15978907118780103,1051.3572111201554
429,-10.518,22.43133,1206.21,185.877,11.549,57.71867,0.28812,0.265,13.728,0.15410003233267838,1147.9942678165994
430,-9.734,22.74067,1152.02433,199.64933,11.529,56.10467,0.37574,0.264,13.781,0.1733030499451344,1214.3979775350278
431,-10.804,23.30767,1384.973,224.27433,11.527,53.115,0.41265,0.263,13.877,0.16193408102540627,1342.356322200138
432,-12.082,23.84567,1419.067,238.102,11.497,49.34067,0.41268,0.261,14.086,0.1677877084027745,1498.1768855354953
433,-11.743,24.36767,1512.04367,339.42267,11.505,47.48167,0.40284,0.261,14.205,0.22447940938107958,1602.5462956166261
434,-7.326,24.53267,1346.91967,335.95167,11.5,45.99667,0.36017,0.259,14.428,0.2494222019936794,1664.2039012533585
435,-8.351,24.78,887.34733,320.048,11.515,45.317,0.33964,0.27,14.602,0.3606795097924056,1710.225118755828
436,-9.419,26.25467,1232.09167,201.97467,11.54,38.38767,0.27177,0.256,14.736,0.1639282814078274,2103.1338917277308
437,-9.102,26.36267,1108.27033,181.34767,11.544,36.126,0.23482,0.261,14.792,0.16363125953213958,2194.2675096093017
438,-8.333,26.75567,925.32867,184.13533,11.555,37.11167,0.28862,0.255,14.915,0.1989945151056435,2210.966722495982
439,-2.11,26.93567,839.94167,180.44667,11.558,37.50367,0.32864,0.257,14.958,0.2148323823486457,2220.538029127183
440,-3.385,26.66,521.731,160.033,11.575,36.61867,0.39712,0.259,14.98,0.3067346966156889,2215.799862045258
441,-0.924,26.56733,300.57167,116.59667,11.62,34.485,0.18063,0.255,15.034,0.387916366169839,2277.9379184607233
442,-0.555,26.361,271.993,117.76167,11.657,36.43533,0.09213,0.254,15.058,0.4329584584897405,2183.426109764391
443,1.838,26.23267,164.71367,83.42833,11.683,37.82233,0.09334,0.26,15.059,0.5065051977774522,2119.6784075811847
444,5.891,25.52067,31.241,25.00167,11.751,42.13533,0.05587,0.27,15.048,0.8002839217694696,1891.2669528253014
456,4.917,18.962,24.32,19.47733,11.926,78.98433,0.17465,0.261,14.433,0.8008770559210525,460.8541350564185
457,3.696,18.806,60.16233,47.37067,11.912,79.32833,0.2893,0.258,14.351,0.7873809076210978,448.91620129901503
458,2.67,19.05267,152.186,98.886,11.935,76.96,0.36971,0.261,14.328,0.6497706753577858,508.11172705131685
459,0.983,19.58033,264.35267,137.39733,11.923,74.12467,0.45186,0.26,14.275,0.5197501126052557,589.6902748881603
460,-1.619,20.60533,368.948,162.87767,11.916,67.77733,0.51933,0.259,14.245,0.4414651116146449,782.4128724407806
461,-8.764,21.82733,503.66167,178.00933,11.904,60.53,0.61827,0.257,14.216,0.3534303692397319,1032.9651603425107
462,-8.43,23.30067,762.802,197.34533,11.863,54.63633,0.61393,0.258,14.183,0.2587110809882512,1298.2508873301642
463,-8.613,24.008,874.426,210.68067,11.863,52.15633,0.75281,0.26,14.223,0.24093596256286978,1428.7689646242313
464,-12.77,24.565,1003.51733,224.78033,11.854,50.87933,0.9351,0.253,14.239,0.2239924745494928,1516.6644350347074
465,-11.529,25.08733,1092.479,247.175,11.832,49.26467,0.9231,0.253,14.281,0.22625148858696598,1616.0907678653687
466,-8.55,25.59333,1166.96567,252.322,11.821,46.821,0.87328,0.254,14.33,0.21622058513512227,1745.6259756200225
467,-10.479,26.14567,1185.618,224.84967,11.81,45.851,0.89404,0.259,14.404,0.1896476521105449,1836.519940308502
468,-7.93,26.634,1247.88867,208.014,11.802,45.08833,0.78004,0.252,14.466,0.1666927547310771,1916.7682681962096
469,-9.007,27.05367,1300.37233,211.41233,11.791,44.47133,0.80006,0.25,14.58,0.16257830555345637,1986.6785347765385
470,-7.423,27.386,1348.03,200.905,11.787,42.905,0.83618,0.257,14.707,0.1490360006824774,2082.8679205784933
471,-8.372,27.90233,1366.612,208.837,11.778,40.974,0.84306,0.247,14.847,0.15281367352255065,2219.21116604269
472,-7.925,28.32033,1379.416,217.80733,11.785,38.08133,0.98598,0.247,14.988,0.15789821924640574,2385.2728468567884
473,-5.712,28.50767,1377.80667,227.858,11.793,38.72767,0.80578,0.249,15.124,0.1653773384621516,2386.181011610681
474,-6.0,28.839,1386.454,230.39233,11.806,38.00067,0.87806,0.247,15.409,0.16617380021262876,2461.2856139306678
475,-8.311,28.98233,1321.25633,238.814,11.815,38.23433,1.0755,0.253,15.532,0.1807476676384211,2472.4176007331125
476,-6.023,29.193,1256.95133,258.89867,11.823,38.55433,0.95255,0.25,15.633,0.20597350416105606,2489.715855393786
477,-4.761,29.32533,1229.11067,309.511,11.842,38.17833,1.0571,0.244,15.731,0.2518170312523607,2524.142929183685
478,-4.154,29.408,1050.01067,287.143,11.861,38.423,0.84937,0.25,15.81,0.2734667448665069,2526.159994829246
479,-5.425,29.41933,964.02367,276.70833,11.872,38.904,0.83948,0.245,15.878,0.2870347882640682,2508.063793177097
480,-4.298,29.36833,920.558,303.40233,11.895,39.92167,0.86599,0.251,15.945,0.3295852406909722,2459.0505328422405
481,-2.211,28.96,575.69967,259.59933,11.905,40.93367,0.88631,0.243,15.987,0.45092839813509017,2361.315982636037
482,-1.909,28.888,594.92433,250.05967,11.928,41.90667,0.84276,0.245,16.018,0.4203218079852273,2312.7693985337896
483,-2.997,28.82667,506.38633,243.24967,11.954,43.04533,0.82504,0.242,16.031,0.48036381629812164,2259.4072327398867
484,-0.54,28.08733,324.22467,211.264,12.0,47.00267,0.74458,0.244,16.062,0.6515975480829389,2014.1303399652381
485,1.633,27.15267,114.62067,95.519,12.064,49.60667,0.49167,0.252,16.085,0.833348819196398,1813.442647353952
486,6.859,26.61267,58.35467,53.007,12.092,50.315,0.678,0.247,16.079,0.9083591767376973,1732.1489577781174
487,5.745,26.022,24.45867,21.106,12.126,51.788,0.5759,0.243,16.067,0.8629250895490229,1623.2575256482387
499,5.132,20.877,30.29167,26.73867,12.357,73.14633,0.18826,0.252,15.413,0.882707028037741,663.040121993165
500,3.73,20.289,70.81433,60.005,12.354,75.56133,0.1843,0.266,15.347,0.8473567426253981,581.9387484232902
501,2.34,19.592,130.00433,108.091,12.377,79.08933,0.21653,0.25,15.313,0.8314415373703321,476.89279946963416
502,-3.148,20.43233,359.99533,167.13367,12.362,78.147,0.27448,0.25,15.199,0.4642662170089817,524.992726757227
503,-5.314,21.33833,511.40433,171.262,12.355,75.17833,0.2548,0.251,15.158,0.33488570579760246,630.4686453412116
504,-6.648,22.009,659.002,172.94933,12.347,73.06567,0.30686,0.248,15.129,0.2624412824240291,712.749198122702
505,-7.764,22.75467,773.50333,188.87567,12.344,69.06,0.27637,0.248,15.121,0.24418210326256773,856.7053746296374
506,-8.226,23.672,851.71167,231.856,12.34,64.92067,0.32992,0.248,15.12,0.2722235800761072,1026.643044147225
507,-8.638,24.24433,935.239,274.438,12.314,64.47333,0.29855,0.246,15.131,0.29344156948117,1076.0849525614879
508,-9.116,25.25733,1087.73133,337.61867,12.298,59.67333,0.47594,0.25,15.228,0.31038792456221703,1297.5961853888195
509,-7.893,25.75793,1123.94733,341.07867,12.291,57.85655,0.44338,0.243,15.285,0.3034649942181899,1396.9384897073426
510,-10.403,26.39567,1180.31933,370.18267,12.276,56.23367,0.47812,0.247,15.367,0.3136292531954043,1506.4348556285129
511,-10.138,26.98867,1253.36767,385.76767,12.265,54.63633,0.6584,0.242,15.492,0.3077849215625611,1616.8236361727684
512,-8.832,27.54,1243.25533,396.26333,12.255,52.57233,0.60705,0.243,15.612,0.31873044935990746,1745.8441722390248
513,-8.777,28.29767,1249.91,386.07233,12.256,50.339,0.64435,0.239,15.757,0.3088801033674424,1910.5580214271772
514,-6.003,28.32467,999.15867,360.28667,12.253,48.57033,0.76215,0.24,15.889,0.36059004522274724,1981.708000431262
515,-8.126,28.70433,1213.462,418.70067,12.266,46.20167,0.74882,0.242,16.03,0.34504637969709806,2119.1325147038683
516,-8.773,29.009,1170.865,388.06967,12.269,44.54,0.81902,0.24,16.145,0.3314384408108535,2223.432296114792
517,-2.832,28.90433,893.449,362.57967,12.275,43.04233,0.65022,0.24,16.284,0.40582022029237264,2269.6999037220553
518,-5.113,29.22733,961.76033,332.241,12.286,40.83567,0.58762,0.24,16.385,0.34545092954707335,2402.0314739858745
519,-5.791,29.764,1099.72533,323.12667,12.297,35.74967,0.69879,0.24,16.463,0.2938248862559163,2690.377629739467
520,-4.475,29.876,993.668,343.18367,12.326,37.07533,0.69673,0.238,16.571,0.3453705563628898,2651.8718072678325
521,-5.777,29.75833,870.41767,338.402,12.336,38.24633,0.72233,0.238,16.627,0.3887811698491828,2584.9917413582016
522,-4.702,29.792,745.36433,351.33667,12.354,38.02967,0.64463,0.24,16.671,0.4713623336389065,2599.0841083216583
523,-2.328,29.76267,638.75933,283.735,12.38,38.118,0.73389,0.238,16.71,0.4441970342726736,2591.0096638166015
524,-3.173,29.57067,515.025,273.50467,12.391,37.64367,0.60279,0.239,16.722,0.5310512499393233,2582.2039223428674
